sample_id,firm_id,split,label,probability,threshold,variant,seed
002265.SZ:2017,002265.SZ,train,0,0.20365187525749207,0.0005761343636550009,text_only,42
002265.SZ:2018,002265.SZ,train,0,0.1710655838251114,0.0005761343636550009,text_only,42
002265.SZ:2019,002265.SZ,train,0,0.0036215686704963446,0.0005761343636550009,text_only,42
002265.SZ:2020,002265.SZ,train,0,0.13325892388820648,0.0005761343636550009,text_only,42
002265.SZ:2021,002265.SZ,train,0,0.0001612801424926147,0.0005761343636550009,text_only,42
002265.SZ:2022,002265.SZ,validation,0,0.016668220981955528,0.0005761343636550009,text_only,42
002265.SZ:2023,002265.SZ,validation,0,4.2731455323519185e-05,0.0005761343636550009,text_only,42
002265.SZ:2024,002265.SZ,test,0,3.884237230522558e-06,0.0005761343636550009,text_only,42
002265.SZ:2025,002265.SZ,test,0,9.419301250090939e-07,0.0005761343636550009,text_only,42
002267.SZ:2017,002267.SZ,train,0,0.0008073389763012528,0.0005761343636550009,text_only,42
002267.SZ:2018,002267.SZ,train,0,1.1562763575057033e-05,0.0005761343636550009,text_only,42
002267.SZ:2019,002267.SZ,train,0,0.0045014494098722935,0.0005761343636550009,text_only,42
002267.SZ:2020,002267.SZ,train,0,0.00015473651001229882,0.0005761343636550009,text_only,42
002267.SZ:2021,002267.SZ,train,0,0.00010364467016188428,0.0005761343636550009,text_only,42
002267.SZ:2022,002267.SZ,validation,0,0.00043615244794636965,0.0005761343636550009,text_only,42
002267.SZ:2023,002267.SZ,validation,0,0.002839744323864579,0.0005761343636550009,text_only,42
002267.SZ:2024,002267.SZ,test,0,0.008024429902434349,0.0005761343636550009,text_only,42
002267.SZ:2025,002267.SZ,test,0,0.0039324271492660046,0.0005761343636550009,text_only,42
002271.SZ:2017,002271.SZ,train,0,3.339322574902326e-06,0.0005761343636550009,text_only,42
002271.SZ:2018,002271.SZ,train,0,4.1457539623479533e-07,0.0005761343636550009,text_only,42
002271.SZ:2019,002271.SZ,train,0,1.56704416554021e-07,0.0005761343636550009,text_only,42
002271.SZ:2020,002271.SZ,train,0,2.2189546200479526e-07,0.0005761343636550009,text_only,42
002271.SZ:2021,002271.SZ,train,0,2.370302127019386e-06,0.0005761343636550009,text_only,42
002271.SZ:2022,002271.SZ,validation,0,2.3581351626944524e-07,0.0005761343636550009,text_only,42
002271.SZ:2023,002271.SZ,validation,0,2.0124000457144575e-06,0.0005761343636550009,text_only,42
002271.SZ:2024,002271.SZ,test,0,1.8425098460284062e-06,0.0005761343636550009,text_only,42
002271.SZ:2025,002271.SZ,test,0,9.085949841391994e-07,0.0005761343636550009,text_only,42
002272.SZ:2017,002272.SZ,train,0,0.004360630176961422,0.0005761343636550009,text_only,42
002272.SZ:2019,002272.SZ,train,0,0.0007415719446726143,0.0005761343636550009,text_only,42
002272.SZ:2020,002272.SZ,train,0,0.017769567668437958,0.0005761343636550009,text_only,42
002272.SZ:2021,002272.SZ,train,0,8.254700333054643e-06,0.0005761343636550009,text_only,42
002272.SZ:2022,002272.SZ,validation,0,0.004938657861202955,0.0005761343636550009,text_only,42
002272.SZ:2023,002272.SZ,validation,0,2.6366742531536147e-05,0.0005761343636550009,text_only,42
002272.SZ:2024,002272.SZ,test,0,0.003653495106846094,0.0005761343636550009,text_only,42
002272.SZ:2025,002272.SZ,test,0,8.457803778583184e-05,0.0005761343636550009,text_only,42
002275.SZ:2017,002275.SZ,train,0,1.3688220860785805e-05,0.0005761343636550009,text_only,42
002275.SZ:2019,002275.SZ,train,0,5.343911652744282e-06,0.0005761343636550009,text_only,42
002275.SZ:2020,002275.SZ,train,0,1.1199795153515879e-05,0.0005761343636550009,text_only,42
002275.SZ:2021,002275.SZ,train,0,1.999986488954164e-05,0.0005761343636550009,text_only,42
002275.SZ:2022,002275.SZ,validation,0,2.581373519205954e-05,0.0005761343636550009,text_only,42
002275.SZ:2023,002275.SZ,validation,0,4.021707718493417e-05,0.0005761343636550009,text_only,42
002275.SZ:2024,002275.SZ,test,0,1.2600191439560149e-05,0.0005761343636550009,text_only,42
002275.SZ:2025,002275.SZ,test,0,5.961197894066572e-05,0.0005761343636550009,text_only,42
002286.SZ:2017,002286.SZ,train,0,0.0007271295762620866,0.0005761343636550009,text_only,42
002286.SZ:2018,002286.SZ,train,0,0.003373518353328109,0.0005761343636550009,text_only,42
002286.SZ:2019,002286.SZ,train,0,0.0016024145297706127,0.0005761343636550009,text_only,42
002286.SZ:2020,002286.SZ,train,0,0.1498284786939621,0.0005761343636550009,text_only,42
002286.SZ:2021,002286.SZ,train,0,0.0033784389961510897,0.0005761343636550009,text_only,42
002286.SZ:2022,002286.SZ,validation,0,0.008624822832643986,0.0005761343636550009,text_only,42
002286.SZ:2023,002286.SZ,validation,0,1.6179061276488937e-05,0.0005761343636550009,text_only,42
002286.SZ:2024,002286.SZ,test,0,0.017052453011274338,0.0005761343636550009,text_only,42
002286.SZ:2025,002286.SZ,test,0,0.014620602130889893,0.0005761343636550009,text_only,42
002290.SZ:2017,002290.SZ,train,0,0.01473215688019991,0.0005761343636550009,text_only,42
002290.SZ:2019,002290.SZ,train,1,0.9761207699775696,0.0005761343636550009,text_only,42
002290.SZ:2021,002290.SZ,train,0,0.33339470624923706,0.0005761343636550009,text_only,42
002290.SZ:2022,002290.SZ,validation,0,0.000545997463632375,0.0005761343636550009,text_only,42
002290.SZ:2023,002290.SZ,validation,0,0.013810981065034866,0.0005761343636550009,text_only,42
002290.SZ:2024,002290.SZ,test,0,0.00235953601077199,0.0005761343636550009,text_only,42
002290.SZ:2025,002290.SZ,test,0,0.02973511442542076,0.0005761343636550009,text_only,42
002293.SZ:2017,002293.SZ,train,0,5.5630869610467926e-05,0.0005761343636550009,text_only,42
002293.SZ:2018,002293.SZ,train,0,9.300028614234179e-05,0.0005761343636550009,text_only,42
002293.SZ:2019,002293.SZ,train,0,5.449196123663569e-06,0.0005761343636550009,text_only,42
002293.SZ:2020,002293.SZ,train,0,1.6497971955686808e-05,0.0005761343636550009,text_only,42
002293.SZ:2021,002293.SZ,train,0,7.109940270311199e-06,0.0005761343636550009,text_only,42
002293.SZ:2022,002293.SZ,validation,0,2.736396527325269e-05,0.0005761343636550009,text_only,42
002293.SZ:2023,002293.SZ,validation,0,6.653996933891904e-06,0.0005761343636550009,text_only,42
002293.SZ:2024,002293.SZ,test,0,0.00011734411236830056,0.0005761343636550009,text_only,42
002293.SZ:2025,002293.SZ,test,0,2.5532133804517798e-05,0.0005761343636550009,text_only,42
002294.SZ:2017,002294.SZ,train,0,0.0038585327565670013,0.0005761343636550009,text_only,42
002294.SZ:2018,002294.SZ,train,0,1.4646406270912848e-05,0.0005761343636550009,text_only,42
002294.SZ:2019,002294.SZ,train,0,0.0002950499183498323,0.0005761343636550009,text_only,42
002294.SZ:2020,002294.SZ,train,0,0.01218991819769144,0.0005761343636550009,text_only,42
002294.SZ:2021,002294.SZ,train,0,0.00855509378015995,0.0005761343636550009,text_only,42
002294.SZ:2022,002294.SZ,validation,0,0.00019838650769088417,0.0005761343636550009,text_only,42
002294.SZ:2023,002294.SZ,validation,0,0.0019777186680585146,0.0005761343636550009,text_only,42
002294.SZ:2024,002294.SZ,test,0,0.0033504092134535313,0.0005761343636550009,text_only,42
002294.SZ:2025,002294.SZ,test,0,0.001974384067580104,0.0005761343636550009,text_only,42
002297.SZ:2019,002297.SZ,train,0,0.032258205115795135,0.0005761343636550009,text_only,42
002297.SZ:2020,002297.SZ,train,0,4.915233876090497e-05,0.0005761343636550009,text_only,42
002297.SZ:2021,002297.SZ,train,0,1.1555212040548213e-05,0.0005761343636550009,text_only,42
002297.SZ:2022,002297.SZ,validation,0,0.0006150268600322306,0.0005761343636550009,text_only,42
002297.SZ:2023,002297.SZ,validation,0,0.00018502380407880992,0.0005761343636550009,text_only,42
002297.SZ:2024,002297.SZ,test,0,1.3273765944177285e-05,0.0005761343636550009,text_only,42
002308.SZ:2017,002308.SZ,train,0,2.064612999674864e-05,0.0005761343636550009,text_only,42
002308.SZ:2018,002308.SZ,train,0,2.182567413910874e-06,0.0005761343636550009,text_only,42
002308.SZ:2019,002308.SZ,train,0,0.0012102621840313077,0.0005761343636550009,text_only,42
002308.SZ:2020,002308.SZ,train,0,0.0006349560571834445,0.0005761343636550009,text_only,42
002308.SZ:2021,002308.SZ,train,0,0.002800085349008441,0.0005761343636550009,text_only,42
002308.SZ:2022,002308.SZ,validation,0,0.0016642751870676875,0.0005761343636550009,text_only,42
002308.SZ:2023,002308.SZ,validation,0,0.0003356976667419076,0.0005761343636550009,text_only,42
002309.SZ:2017,002309.SZ,train,0,0.007643374614417553,0.0005761343636550009,text_only,42
002309.SZ:2018,002309.SZ,train,0,0.1296350210905075,0.0005761343636550009,text_only,42
002309.SZ:2019,002309.SZ,train,0,0.3216802775859833,0.0005761343636550009,text_only,42
002309.SZ:2020,002309.SZ,train,0,0.0007021911442279816,0.0005761343636550009,text_only,42
002309.SZ:2021,002309.SZ,train,0,0.27267327904701233,0.0005761343636550009,text_only,42
002309.SZ:2022,002309.SZ,validation,1,0.004012363962829113,0.0005761343636550009,text_only,42
002310.SZ:2018,002310.SZ,train,0,1.4409674804483075e-05,0.0005761343636550009,text_only,42
002310.SZ:2019,002310.SZ,train,0,4.551170320610254e-07,0.0005761343636550009,text_only,42
002310.SZ:2022,002310.SZ,validation,0,1.3505108654499054e-05,0.0005761343636550009,text_only,42
002310.SZ:2023,002310.SZ,validation,1,2.563212433415174e-07,0.0005761343636550009,text_only,42
002316.SZ:2017,002316.SZ,train,0,1.3449173820845317e-05,0.0005761343636550009,text_only,42
002316.SZ:2019,002316.SZ,train,0,0.00274780485779047,0.0005761343636550009,text_only,42
002316.SZ:2021,002316.SZ,train,0,7.71770064602606e-05,0.0005761343636550009,text_only,42
002316.SZ:2023,002316.SZ,validation,0,3.1579854748997604e-06,0.0005761343636550009,text_only,42
002316.SZ:2024,002316.SZ,test,1,3.2976497550407657e-06,0.0005761343636550009,text_only,42
002320.SZ:2019,002320.SZ,train,0,4.987127977074124e-05,0.0005761343636550009,text_only,42
002320.SZ:2020,002320.SZ,train,0,0.00020821318321395665,0.0005761343636550009,text_only,42
002320.SZ:2021,002320.SZ,train,0,0.0017554725054651499,0.0005761343636550009,text_only,42
002320.SZ:2022,002320.SZ,validation,0,3.951777034671977e-05,0.0005761343636550009,text_only,42
002320.SZ:2023,002320.SZ,validation,0,0.00010850550461327657,0.0005761343636550009,text_only,42
002320.SZ:2024,002320.SZ,test,0,5.08723985603865e-07,0.0005761343636550009,text_only,42
002325.SZ:2017,002325.SZ,train,0,0.00015514028200414032,0.0005761343636550009,text_only,42
002325.SZ:2018,002325.SZ,train,0,0.0017858614446595311,0.0005761343636550009,text_only,42
002325.SZ:2021,002325.SZ,train,0,0.04816747456789017,0.0005761343636550009,text_only,42
002325.SZ:2022,002325.SZ,validation,0,9.406374488207803e-07,0.0005761343636550009,text_only,42
002325.SZ:2023,002325.SZ,validation,0,7.685069931540056e-07,0.0005761343636550009,text_only,42
002325.SZ:2024,002325.SZ,test,1,4.0273857848660555e-06,0.0005761343636550009,text_only,42
002332.SZ:2018,002332.SZ,train,0,0.00042456210940144956,0.0005761343636550009,text_only,42
002332.SZ:2019,002332.SZ,train,0,6.44392566755414e-05,0.0005761343636550009,text_only,42
002332.SZ:2020,002332.SZ,train,0,9.964674973161891e-05,0.0005761343636550009,text_only,42
002332.SZ:2021,002332.SZ,train,0,1.532695569039788e-05,0.0005761343636550009,text_only,42
002332.SZ:2022,002332.SZ,validation,0,0.00014260322495829314,0.0005761343636550009,text_only,42
002332.SZ:2023,002332.SZ,validation,0,0.001348041114397347,0.0005761343636550009,text_only,42
002332.SZ:2025,002332.SZ,test,0,8.708520181244239e-05,0.0005761343636550009,text_only,42
002340.SZ:2017,002340.SZ,train,0,9.563518688082695e-07,0.0005761343636550009,text_only,42
002340.SZ:2018,002340.SZ,train,0,0.00020897970534861088,0.0005761343636550009,text_only,42
002340.SZ:2020,002340.SZ,train,0,4.6840628783684224e-05,0.0005761343636550009,text_only,42
002340.SZ:2021,002340.SZ,train,0,0.0014302472118288279,0.0005761343636550009,text_only,42
002340.SZ:2022,002340.SZ,validation,0,1.0632112207531463e-05,0.0005761343636550009,text_only,42
002340.SZ:2023,002340.SZ,validation,0,0.0012429067865014076,0.0005761343636550009,text_only,42
002340.SZ:2024,002340.SZ,test,0,0.00040844574687071145,0.0005761343636550009,text_only,42
002340.SZ:2025,002340.SZ,test,0,0.0007310605142265558,0.0005761343636550009,text_only,42
002346.SZ:2017,002346.SZ,train,0,0.00020100934489164501,0.0005761343636550009,text_only,42
002346.SZ:2018,002346.SZ,train,0,0.00024855052470229566,0.0005761343636550009,text_only,42
002346.SZ:2021,002346.SZ,train,0,0.0004262153524905443,0.0005761343636550009,text_only,42
002346.SZ:2022,002346.SZ,validation,0,2.528418553993106e-05,0.0005761343636550009,text_only,42
002346.SZ:2023,002346.SZ,validation,0,0.00029461257508955896,0.0005761343636550009,text_only,42
002346.SZ:2024,002346.SZ,test,0,0.01181082148104906,0.0005761343636550009,text_only,42
002350.SZ:2017,002350.SZ,train,0,0.04773656278848648,0.0005761343636550009,text_only,42
002350.SZ:2018,002350.SZ,train,0,0.008828508667647839,0.0005761343636550009,text_only,42
002350.SZ:2019,002350.SZ,train,0,0.014465509913861752,0.0005761343636550009,text_only,42
002350.SZ:2020,002350.SZ,train,0,2.763731754384935e-05,0.0005761343636550009,text_only,42
002350.SZ:2021,002350.SZ,train,0,0.2686846852302551,0.0005761343636550009,text_only,42
002350.SZ:2023,002350.SZ,validation,0,0.020615629851818085,0.0005761343636550009,text_only,42
002350.SZ:2024,002350.SZ,test,0,0.07124269008636475,0.0005761343636550009,text_only,42
002350.SZ:2025,002350.SZ,test,0,0.0016645350260660052,0.0005761343636550009,text_only,42
002360.SZ:2018,002360.SZ,train,0,0.004940096754580736,0.0005761343636550009,text_only,42
002360.SZ:2019,002360.SZ,train,0,0.00011819049541372806,0.0005761343636550009,text_only,42
002360.SZ:2020,002360.SZ,train,0,0.0026815785095095634,0.0005761343636550009,text_only,42
002360.SZ:2021,002360.SZ,train,0,0.0039659827016294,0.0005761343636550009,text_only,42
002360.SZ:2022,002360.SZ,validation,0,2.854863487300463e-05,0.0005761343636550009,text_only,42
002360.SZ:2023,002360.SZ,validation,0,1.871515814855229e-05,0.0005761343636550009,text_only,42
002360.SZ:2024,002360.SZ,test,0,0.00039099541027098894,0.0005761343636550009,text_only,42
002360.SZ:2025,002360.SZ,test,1,0.00034086842788383365,0.0005761343636550009,text_only,42
002364.SZ:2017,002364.SZ,train,0,2.1950143036519876e-06,0.0005761343636550009,text_only,42
002364.SZ:2018,002364.SZ,train,0,1.9837547370116226e-05,0.0005761343636550009,text_only,42
002364.SZ:2019,002364.SZ,train,0,0.00010961869702441618,0.0005761343636550009,text_only,42
002364.SZ:2020,002364.SZ,train,0,2.3625843823538162e-05,0.0005761343636550009,text_only,42
002364.SZ:2021,002364.SZ,train,0,3.536046051522135e-06,0.0005761343636550009,text_only,42
002364.SZ:2022,002364.SZ,validation,0,0.00013447758101392537,0.0005761343636550009,text_only,42
002364.SZ:2023,002364.SZ,validation,0,0.0001416730519849807,0.0005761343636550009,text_only,42
002364.SZ:2024,002364.SZ,test,0,0.00028120362549088895,0.0005761343636550009,text_only,42
002364.SZ:2025,002364.SZ,test,0,9.839198173722252e-05,0.0005761343636550009,text_only,42
002365.SZ:2017,002365.SZ,train,0,1.824797800509259e-05,0.0005761343636550009,text_only,42
002365.SZ:2018,002365.SZ,train,0,0.00013892540300730616,0.0005761343636550009,text_only,42
002365.SZ:2019,002365.SZ,train,0,0.007362454663962126,0.0005761343636550009,text_only,42
002365.SZ:2020,002365.SZ,train,0,0.06564003974199295,0.0005761343636550009,text_only,42
002365.SZ:2021,002365.SZ,train,0,0.00016260534175671637,0.0005761343636550009,text_only,42
002365.SZ:2022,002365.SZ,validation,0,0.03519102931022644,0.0005761343636550009,text_only,42
002365.SZ:2023,002365.SZ,validation,0,0.0070144785568118095,0.0005761343636550009,text_only,42
002365.SZ:2024,002365.SZ,test,0,0.12178458273410797,0.0005761343636550009,text_only,42
002365.SZ:2025,002365.SZ,test,0,0.0003243665851186961,0.0005761343636550009,text_only,42
002374.SZ:2017,002374.SZ,train,0,1.258246015822806e-06,0.0005761343636550009,text_only,42
002374.SZ:2019,002374.SZ,train,0,4.937845915264916e-06,0.0005761343636550009,text_only,42
002374.SZ:2020,002374.SZ,train,0,1.186885810966487e-06,0.0005761343636550009,text_only,42
002374.SZ:2021,002374.SZ,train,0,1.3820437743561342e-05,0.0005761343636550009,text_only,42
002374.SZ:2022,002374.SZ,validation,0,0.0013253530487418175,0.0005761343636550009,text_only,42
002374.SZ:2023,002374.SZ,validation,0,0.0003250408044550568,0.0005761343636550009,text_only,42
002374.SZ:2024,002374.SZ,test,0,0.0017131560016423464,0.0005761343636550009,text_only,42
002374.SZ:2025,002374.SZ,test,0,1.2287448498682352e-06,0.0005761343636550009,text_only,42
002378.SZ:2019,002378.SZ,train,0,0.0005898721283301711,0.0005761343636550009,text_only,42
002378.SZ:2020,002378.SZ,train,0,1.07961850517313e-05,0.0005761343636550009,text_only,42
002378.SZ:2021,002378.SZ,train,0,0.01457935106009245,0.0005761343636550009,text_only,42
002378.SZ:2022,002378.SZ,validation,0,0.0003251164162065834,0.0005761343636550009,text_only,42
002378.SZ:2023,002378.SZ,validation,0,0.00011332273425068706,0.0005761343636550009,text_only,42
002378.SZ:2024,002378.SZ,test,0,4.547022399492562e-05,0.0005761343636550009,text_only,42
002378.SZ:2025,002378.SZ,test,0,0.0011881929822266102,0.0005761343636550009,text_only,42
002380.SZ:2017,002380.SZ,train,0,8.43751735146725e-08,0.0005761343636550009,text_only,42
002380.SZ:2018,002380.SZ,train,0,2.9079557862132788e-05,0.0005761343636550009,text_only,42
002380.SZ:2019,002380.SZ,train,0,7.17711664037779e-05,0.0005761343636550009,text_only,42
002380.SZ:2020,002380.SZ,train,0,1.5226314644678496e-05,0.0005761343636550009,text_only,42
002380.SZ:2022,002380.SZ,validation,0,5.43302462574502e-07,0.0005761343636550009,text_only,42
002380.SZ:2023,002380.SZ,validation,0,0.00020937022054567933,0.0005761343636550009,text_only,42
002380.SZ:2024,002380.SZ,test,0,2.630388735269662e-06,0.0005761343636550009,text_only,42
002380.SZ:2025,002380.SZ,test,0,9.01343719306169e-06,0.0005761343636550009,text_only,42
002382.SZ:2017,002382.SZ,train,0,0.005424604285508394,0.0005761343636550009,text_only,42
002382.SZ:2018,002382.SZ,train,0,5.814641554025002e-05,0.0005761343636550009,text_only,42
002382.SZ:2019,002382.SZ,train,0,6.3768093241378665e-06,0.0005761343636550009,text_only,42
002382.SZ:2020,002382.SZ,train,0,4.7533463657600805e-05,0.0005761343636550009,text_only,42
002382.SZ:2021,002382.SZ,train,0,0.015448248945176601,0.0005761343636550009,text_only,42
002382.SZ:2022,002382.SZ,validation,0,0.0017521422123536468,0.0005761343636550009,text_only,42
002382.SZ:2023,002382.SZ,validation,0,0.0023655928671360016,0.0005761343636550009,text_only,42
002382.SZ:2024,002382.SZ,test,0,0.0021377168595790863,0.0005761343636550009,text_only,42
002384.SZ:2017,002384.SZ,train,0,0.017397986724972725,0.0005761343636550009,text_only,42
002384.SZ:2018,002384.SZ,train,0,0.0030484942253679037,0.0005761343636550009,text_only,42
002384.SZ:2019,002384.SZ,train,0,0.25161314010620117,0.0005761343636550009,text_only,42
002384.SZ:2020,002384.SZ,train,0,0.05599093809723854,0.0005761343636550009,text_only,42
002384.SZ:2021,002384.SZ,train,0,0.00042267623939551413,0.0005761343636550009,text_only,42
002384.SZ:2022,002384.SZ,validation,0,0.0006478006253018975,0.0005761343636550009,text_only,42
002384.SZ:2023,002384.SZ,validation,0,0.00690767727792263,0.0005761343636550009,text_only,42
002384.SZ:2024,002384.SZ,test,0,0.005747283808887005,0.0005761343636550009,text_only,42
002384.SZ:2025,002384.SZ,test,0,0.013348545879125595,0.0005761343636550009,text_only,42
002391.SZ:2017,002391.SZ,train,0,2.5244864445994608e-05,0.0005761343636550009,text_only,42
002391.SZ:2018,002391.SZ,train,0,4.6101272346277256e-06,0.0005761343636550009,text_only,42
002391.SZ:2019,002391.SZ,train,0,7.160035693232203e-07,0.0005761343636550009,text_only,42
002391.SZ:2020,002391.SZ,train,0,6.926243713678559e-06,0.0005761343636550009,text_only,42
002391.SZ:2021,002391.SZ,train,0,0.00012276456982363015,0.0005761343636550009,text_only,42
002391.SZ:2022,002391.SZ,validation,0,1.2343458365648985e-05,0.0005761343636550009,text_only,42
002391.SZ:2023,002391.SZ,validation,0,0.0007133155595511198,0.0005761343636550009,text_only,42
002391.SZ:2024,002391.SZ,test,0,4.152005203650333e-05,0.0005761343636550009,text_only,42
002391.SZ:2025,002391.SZ,test,0,0.006933576427400112,0.0005761343636550009,text_only,42
002396.SZ:2017,002396.SZ,train,0,0.00018597839516587555,0.0005761343636550009,text_only,42
002396.SZ:2021,002396.SZ,train,0,4.4416021410143e-05,0.0005761343636550009,text_only,42
002396.SZ:2022,002396.SZ,validation,0,4.9938669690163806e-05,0.0005761343636550009,text_only,42
002396.SZ:2023,002396.SZ,validation,0,1.2261144547665026e-05,0.0005761343636550009,text_only,42
002396.SZ:2024,002396.SZ,test,0,1.870456230790296e-06,0.0005761343636550009,text_only,42
002396.SZ:2025,002396.SZ,test,0,3.0775070626987144e-05,0.0005761343636550009,text_only,42
002402.SZ:2017,002402.SZ,train,0,0.00024390284670516849,0.0005761343636550009,text_only,42
002402.SZ:2018,002402.SZ,train,0,2.5590014729459654e-07,0.0005761343636550009,text_only,42
002402.SZ:2019,002402.SZ,train,0,8.58142868764844e-07,0.0005761343636550009,text_only,42
002402.SZ:2020,002402.SZ,train,0,4.995255494577577e-06,0.0005761343636550009,text_only,42
002402.SZ:2021,002402.SZ,train,0,1.2508076906669885e-05,0.0005761343636550009,text_only,42
002402.SZ:2022,002402.SZ,validation,0,1.3997995665704366e-05,0.0005761343636550009,text_only,42
002402.SZ:2023,002402.SZ,validation,0,6.977974408073351e-05,0.0005761343636550009,text_only,42
002402.SZ:2024,002402.SZ,test,0,0.000548881886061281,0.0005761343636550009,text_only,42
002402.SZ:2025,002402.SZ,test,0,6.152254172775429e-06,0.0005761343636550009,text_only,42
002405.SZ:2017,002405.SZ,train,0,2.224067657152773e-06,0.0005761343636550009,text_only,42
002405.SZ:2018,002405.SZ,train,0,0.0003760014951694757,0.0005761343636550009,text_only,42
002405.SZ:2019,002405.SZ,train,0,0.00011840381193906069,0.0005761343636550009,text_only,42
002405.SZ:2020,002405.SZ,train,0,1.7334883523290046e-05,0.0005761343636550009,text_only,42
002405.SZ:2021,002405.SZ,train,0,0.0005418964428827167,0.0005761343636550009,text_only,42
002405.SZ:2022,002405.SZ,validation,0,4.451995846466161e-05,0.0005761343636550009,text_only,42
002405.SZ:2023,002405.SZ,validation,0,0.00024228548863902688,0.0005761343636550009,text_only,42
002405.SZ:2024,002405.SZ,test,0,0.00045237058657221496,0.0005761343636550009,text_only,42
002405.SZ:2025,002405.SZ,test,0,5.1180479204049334e-05,0.0005761343636550009,text_only,42
002410.SZ:2017,002410.SZ,train,0,1.069887639459921e-05,0.0005761343636550009,text_only,42
002410.SZ:2018,002410.SZ,train,0,6.682682851533173e-07,0.0005761343636550009,text_only,42
002410.SZ:2019,002410.SZ,train,0,2.9622515285154805e-06,0.0005761343636550009,text_only,42
002410.SZ:2020,002410.SZ,train,0,4.0595429595668975e-07,0.0005761343636550009,text_only,42
002410.SZ:2021,002410.SZ,train,0,9.187775162899925e-07,0.0005761343636550009,text_only,42
002410.SZ:2022,002410.SZ,validation,0,7.269551360877813e-07,0.0005761343636550009,text_only,42
002410.SZ:2023,002410.SZ,validation,0,2.242340002567289e-07,0.0005761343636550009,text_only,42
002410.SZ:2025,002410.SZ,test,0,5.9958274505333975e-06,0.0005761343636550009,text_only,42
002413.SZ:2017,002413.SZ,train,0,1.1831410120066721e-05,0.0005761343636550009,text_only,42
002413.SZ:2018,002413.SZ,train,0,6.58177123114001e-06,0.0005761343636550009,text_only,42
002413.SZ:2020,002413.SZ,train,0,2.6761650588014163e-05,0.0005761343636550009,text_only,42
002413.SZ:2021,002413.SZ,train,0,0.000847925606649369,0.0005761343636550009,text_only,42
002413.SZ:2022,002413.SZ,validation,0,3.0139692171360366e-05,0.0005761343636550009,text_only,42
002413.SZ:2023,002413.SZ,validation,0,6.94521950208582e-05,0.0005761343636550009,text_only,42
002413.SZ:2024,002413.SZ,test,0,6.778844635846326e-06,0.0005761343636550009,text_only,42
002413.SZ:2025,002413.SZ,test,0,4.167717634118162e-06,0.0005761343636550009,text_only,42
002418.SZ:2019,002418.SZ,train,1,0.9665570855140686,0.0005761343636550009,text_only,42
002418.SZ:2022,002418.SZ,validation,0,0.0016661682166159153,0.0005761343636550009,text_only,42
002418.SZ:2024,002418.SZ,test,0,0.0013536220649257302,0.0005761343636550009,text_only,42
002418.SZ:2025,002418.SZ,test,0,0.0005758535698987544,0.0005761343636550009,text_only,42
002426.SZ:2022,002426.SZ,validation,0,0.08483930677175522,0.0005761343636550009,text_only,42
002426.SZ:2023,002426.SZ,validation,0,0.009509002789855003,0.0005761343636550009,text_only,42
002426.SZ:2024,002426.SZ,test,0,0.0016287442995235324,0.0005761343636550009,text_only,42
002426.SZ:2025,002426.SZ,test,0,0.02508542500436306,0.0005761343636550009,text_only,42
002429.SZ:2017,002429.SZ,train,0,3.762729420486721e-06,0.0005761343636550009,text_only,42
002429.SZ:2018,002429.SZ,train,0,0.00011677360453177243,0.0005761343636550009,text_only,42
002429.SZ:2019,002429.SZ,train,0,0.00017500878311693668,0.0005761343636550009,text_only,42
002429.SZ:2020,002429.SZ,train,0,0.0002073118375847116,0.0005761343636550009,text_only,42
002429.SZ:2022,002429.SZ,validation,0,0.00014222909521777183,0.0005761343636550009,text_only,42
002429.SZ:2023,002429.SZ,validation,0,0.00036760111106559634,0.0005761343636550009,text_only,42
002429.SZ:2024,002429.SZ,test,0,0.0050500622019171715,0.0005761343636550009,text_only,42
002429.SZ:2025,002429.SZ,test,0,0.0002954651426989585,0.0005761343636550009,text_only,42
002433.SZ:2017,002433.SZ,train,0,2.9424012609524652e-05,0.0005761343636550009,text_only,42
002433.SZ:2018,002433.SZ,train,0,0.0015961279859766364,0.0005761343636550009,text_only,42
002433.SZ:2019,002433.SZ,train,0,5.482399956235895e-06,0.0005761343636550009,text_only,42
002434.SZ:2017,002434.SZ,train,0,5.0171361181128304e-06,0.0005761343636550009,text_only,42
002434.SZ:2018,002434.SZ,train,0,7.198302773758769e-05,0.0005761343636550009,text_only,42
000012.SZ:2017,000012.SZ,train,0,0.4851589500904083,0.48509690165519714,text_only,2026
000012.SZ:2019,000012.SZ,train,0,0.4848977029323578,0.48509690165519714,text_only,2026
000012.SZ:2020,000012.SZ,train,0,0.4848868250846863,0.48509690165519714,text_only,2026
000012.SZ:2021,000012.SZ,train,0,0.4847777783870697,0.48509690165519714,text_only,2026
000012.SZ:2022,000012.SZ,validation,0,0.4849620759487152,0.48509690165519714,text_only,2026
000012.SZ:2023,000012.SZ,validation,0,0.4848881661891937,0.48509690165519714,text_only,2026
000012.SZ:2024,000012.SZ,test,0,0.48500514030456543,0.48509690165519714,text_only,2026
000018.SZ:2017,000018.SZ,train,0,0.4851965010166168,0.48509690165519714,text_only,2026
000019.SZ:2017,000019.SZ,train,0,0.484999418258667,0.48509690165519714,text_only,2026
000019.SZ:2018,000019.SZ,train,0,0.4848898649215698,0.48509690165519714,text_only,2026
000019.SZ:2020,000019.SZ,train,0,0.4849112033843994,0.48509690165519714,text_only,2026
