sample_id,firm_id,split,label,probability,threshold,variant
002181.SZ:2017,002181.SZ,train,0,0.0001941855861583378,0.9626639978874088,logistic_regression
002181.SZ:2018,002181.SZ,train,0,0.0007772951677132266,0.9626639978874088,logistic_regression
002181.SZ:2019,002181.SZ,train,0,0.0007738600268076431,0.9626639978874088,logistic_regression
002181.SZ:2020,002181.SZ,train,0,9.285433736019439e-05,0.9626639978874088,logistic_regression
002181.SZ:2021,002181.SZ,train,0,0.00017717080279761854,0.9626639978874088,logistic_regression
002181.SZ:2022,002181.SZ,validation,0,0.0028060282021515172,0.9626639978874088,logistic_regression
002181.SZ:2023,002181.SZ,validation,0,0.01365557137395604,0.9626639978874088,logistic_regression
002181.SZ:2024,002181.SZ,test,0,0.03796561379758335,0.9626639978874088,logistic_regression
002181.SZ:2025,002181.SZ,test,0,0.04085983662549784,0.9626639978874088,logistic_regression
002185.SZ:2017,002185.SZ,train,0,0.006947431925370377,0.9626639978874088,logistic_regression
002185.SZ:2018,002185.SZ,train,0,0.010349952026584895,0.9626639978874088,logistic_regression
002185.SZ:2020,002185.SZ,train,0,0.05545259639335022,0.9626639978874088,logistic_regression
002185.SZ:2021,002185.SZ,train,0,0.022378828427154218,0.9626639978874088,logistic_regression
002185.SZ:2022,002185.SZ,validation,0,0.010492037143428458,0.9626639978874088,logistic_regression
002185.SZ:2023,002185.SZ,validation,0,0.02276546723615238,0.9626639978874088,logistic_regression
002185.SZ:2024,002185.SZ,test,0,0.07579020784540334,0.9626639978874088,logistic_regression
002198.SZ:2018,002198.SZ,train,0,0.9901070492474503,0.9626639978874088,logistic_regression
002198.SZ:2019,002198.SZ,train,0,2.2426501083706827e-05,0.9626639978874088,logistic_regression
002198.SZ:2020,002198.SZ,train,0,0.9341681801782323,0.9626639978874088,logistic_regression
002198.SZ:2021,002198.SZ,train,0,7.890569141953651e-05,0.9626639978874088,logistic_regression
002198.SZ:2022,002198.SZ,validation,0,0.0003433910342385465,0.9626639978874088,logistic_regression
002198.SZ:2023,002198.SZ,validation,0,7.540826680283531e-05,0.9626639978874088,logistic_regression
002198.SZ:2024,002198.SZ,test,0,1.6455304299395047e-08,0.9626639978874088,logistic_regression
002198.SZ:2025,002198.SZ,test,0,1.5667664021765892e-07,0.9626639978874088,logistic_regression
002212.SZ:2017,002212.SZ,train,0,0.10727376982171384,0.9626639978874088,logistic_regression
002212.SZ:2018,002212.SZ,train,0,0.0014308259461822896,0.9626639978874088,logistic_regression
002212.SZ:2019,002212.SZ,train,0,0.004826701740410972,0.9626639978874088,logistic_regression
002212.SZ:2020,002212.SZ,train,0,0.010710559907117154,0.9626639978874088,logistic_regression
002212.SZ:2021,002212.SZ,train,0,0.005409680298617104,0.9626639978874088,logistic_regression
002212.SZ:2022,002212.SZ,validation,0,0.05451617887052581,0.9626639978874088,logistic_regression
002212.SZ:2023,002212.SZ,validation,0,0.14079876512403053,0.9626639978874088,logistic_regression
002212.SZ:2025,002212.SZ,test,0,0.07351035224871924,0.9626639978874088,logistic_regression
002223.SZ:2018,002223.SZ,train,0,4.867411428535196e-05,0.9626639978874088,logistic_regression
002223.SZ:2019,002223.SZ,train,0,6.491528778929974e-05,0.9626639978874088,logistic_regression
002223.SZ:2020,002223.SZ,train,0,0.0005218193422860369,0.9626639978874088,logistic_regression
002223.SZ:2021,002223.SZ,train,0,1.8849493219448578e-05,0.9626639978874088,logistic_regression
002223.SZ:2022,002223.SZ,validation,0,1.283832478964053e-05,0.9626639978874088,logistic_regression
002223.SZ:2023,002223.SZ,validation,0,0.0001262494847847768,0.9626639978874088,logistic_regression
002223.SZ:2024,002223.SZ,test,0,1.0594915139440714e-05,0.9626639978874088,logistic_regression
002224.SZ:2017,002224.SZ,train,0,5.683223535506035e-09,0.9626639978874088,logistic_regression
002224.SZ:2019,002224.SZ,train,0,2.29209317241065e-06,0.9626639978874088,logistic_regression
002224.SZ:2021,002224.SZ,train,0,1.4723923319034186e-06,0.9626639978874088,logistic_regression
002224.SZ:2023,002224.SZ,validation,0,5.609324272377435e-06,0.9626639978874088,logistic_regression
002224.SZ:2024,002224.SZ,test,0,0.0038864615262856252,0.9626639978874088,logistic_regression
002224.SZ:2025,002224.SZ,test,0,0.0026921806525268305,0.9626639978874088,logistic_regression
002227.SZ:2021,002227.SZ,train,0,0.04091560257845489,0.9626639978874088,logistic_regression
002227.SZ:2022,002227.SZ,validation,0,0.07252290821646185,0.9626639978874088,logistic_regression
002227.SZ:2023,002227.SZ,validation,0,0.0805807339367986,0.9626639978874088,logistic_regression
002227.SZ:2024,002227.SZ,test,0,0.10456252808145518,0.9626639978874088,logistic_regression
002227.SZ:2025,002227.SZ,test,1,0.27282198859907963,0.9626639978874088,logistic_regression
002246.SZ:2017,002246.SZ,train,0,0.0028629541512635312,0.9626639978874088,logistic_regression
002246.SZ:2018,002246.SZ,train,0,0.013906634498706293,0.9626639978874088,logistic_regression
002246.SZ:2019,002246.SZ,train,0,0.018007765929216907,0.9626639978874088,logistic_regression
002246.SZ:2020,002246.SZ,train,0,0.008902478745661533,0.9626639978874088,logistic_regression
002246.SZ:2021,002246.SZ,train,0,0.016358045686179087,0.9626639978874088,logistic_regression
002246.SZ:2022,002246.SZ,validation,0,0.017137519784377844,0.9626639978874088,logistic_regression
002246.SZ:2023,002246.SZ,validation,0,0.03146756200937888,0.9626639978874088,logistic_regression
002246.SZ:2024,002246.SZ,test,0,0.037821198938726874,0.9626639978874088,logistic_regression
002246.SZ:2025,002246.SZ,test,0,0.13383891593327457,0.9626639978874088,logistic_regression
002249.SZ:2017,002249.SZ,train,0,0.04304639760671953,0.9626639978874088,logistic_regression
002249.SZ:2020,002249.SZ,train,0,0.10436941978968306,0.9626639978874088,logistic_regression
002249.SZ:2021,002249.SZ,train,0,0.05251323539665081,0.9626639978874088,logistic_regression
002249.SZ:2022,002249.SZ,validation,0,0.05498958546246226,0.9626639978874088,logistic_regression
002249.SZ:2023,002249.SZ,validation,0,0.0678022824229478,0.9626639978874088,logistic_regression
002249.SZ:2024,002249.SZ,test,0,0.1015100593796132,0.9626639978874088,logistic_regression
002254.SZ:2017,002254.SZ,train,0,0.00019304535632612137,0.9626639978874088,logistic_regression
002254.SZ:2018,002254.SZ,train,0,7.943986346982615e-05,0.9626639978874088,logistic_regression
002254.SZ:2019,002254.SZ,train,0,0.004742542805469614,0.9626639978874088,logistic_regression
002254.SZ:2020,002254.SZ,train,0,0.0005276425406852015,0.9626639978874088,logistic_regression
002254.SZ:2021,002254.SZ,train,0,0.002270523921976324,0.9626639978874088,logistic_regression
002254.SZ:2022,002254.SZ,validation,0,0.00012830105408311273,0.9626639978874088,logistic_regression
002254.SZ:2023,002254.SZ,validation,0,0.019572277494685132,0.9626639978874088,logistic_regression
002254.SZ:2024,002254.SZ,test,0,0.016362870156197064,0.9626639978874088,logistic_regression
002254.SZ:2025,002254.SZ,test,0,0.0378619297494962,0.9626639978874088,logistic_regression
002255.SZ:2017,002255.SZ,train,0,0.050015646770882584,0.9626639978874088,logistic_regression
002255.SZ:2018,002255.SZ,train,0,0.29631999414797605,0.9626639978874088,logistic_regression
002255.SZ:2022,002255.SZ,validation,0,0.004284462097716399,0.9626639978874088,logistic_regression
002255.SZ:2023,002255.SZ,validation,0,0.011434290936912502,0.9626639978874088,logistic_regression
002255.SZ:2024,002255.SZ,test,0,0.00876506333577227,0.9626639978874088,logistic_regression
002255.SZ:2025,002255.SZ,test,0,0.009040573665771958,0.9626639978874088,logistic_regression
002256.SZ:2017,002256.SZ,train,0,0.02629470050168934,0.9626639978874088,logistic_regression
002256.SZ:2018,002256.SZ,train,0,0.061771253990471044,0.9626639978874088,logistic_regression
002256.SZ:2019,002256.SZ,train,1,0.9116311862716454,0.9626639978874088,logistic_regression
002256.SZ:2022,002256.SZ,validation,0,0.9998516144098526,0.9626639978874088,logistic_regression
002256.SZ:2023,002256.SZ,validation,0,0.20486681947468185,0.9626639978874088,logistic_regression
002256.SZ:2024,002256.SZ,test,0,0.6318366415974271,0.9626639978874088,logistic_regression
002256.SZ:2025,002256.SZ,test,0,0.8597908582144062,0.9626639978874088,logistic_regression
002260.SZ:2017,002260.SZ,train,0,0.20691327030294246,0.9626639978874088,logistic_regression
002260.SZ:2018,002260.SZ,train,1,0.9999759654877982,0.9626639978874088,logistic_regression
002265.SZ:2017,002265.SZ,train,0,0.03570948859570743,0.9626639978874088,logistic_regression
002265.SZ:2018,002265.SZ,train,0,0.03227854681414291,0.9626639978874088,logistic_regression
002265.SZ:2019,002265.SZ,train,0,0.36491546801836167,0.9626639978874088,logistic_regression
002265.SZ:2020,002265.SZ,train,0,0.15917255967634647,0.9626639978874088,logistic_regression
002265.SZ:2021,002265.SZ,train,0,0.5050453821910772,0.9626639978874088,logistic_regression
002265.SZ:2022,002265.SZ,validation,0,0.11502217563713642,0.9626639978874088,logistic_regression
002265.SZ:2023,002265.SZ,validation,0,0.02172098087011859,0.9626639978874088,logistic_regression
002265.SZ:2024,002265.SZ,test,0,0.08699658065313998,0.9626639978874088,logistic_regression
002265.SZ:2025,002265.SZ,test,0,0.10619862902141275,0.9626639978874088,logistic_regression
002267.SZ:2017,002267.SZ,train,0,0.05787042457137542,0.9626639978874088,logistic_regression
002267.SZ:2018,002267.SZ,train,0,0.1216290168703338,0.9626639978874088,logistic_regression
002267.SZ:2019,002267.SZ,train,0,0.10042513718114048,0.9626639978874088,logistic_regression
002267.SZ:2020,002267.SZ,train,0,0.14709728989597992,0.9626639978874088,logistic_regression
002267.SZ:2021,002267.SZ,train,0,0.14166803192926067,0.9626639978874088,logistic_regression
002267.SZ:2022,002267.SZ,validation,0,0.07310610114974024,0.9626639978874088,logistic_regression
002267.SZ:2023,002267.SZ,validation,0,0.07463020297251326,0.9626639978874088,logistic_regression
002267.SZ:2024,002267.SZ,test,0,0.057922808439988364,0.9626639978874088,logistic_regression
002267.SZ:2025,002267.SZ,test,0,0.06443424269457466,0.9626639978874088,logistic_regression
002271.SZ:2017,002271.SZ,train,0,0.06765138146030061,0.9626639978874088,logistic_regression
002271.SZ:2018,002271.SZ,train,0,0.04720104140969314,0.9626639978874088,logistic_regression
002271.SZ:2019,002271.SZ,train,0,0.09108812172824399,0.9626639978874088,logistic_regression
002271.SZ:2020,002271.SZ,train,0,0.08413477280709857,0.9626639978874088,logistic_regression
002271.SZ:2021,002271.SZ,train,0,0.05113870344417806,0.9626639978874088,logistic_regression
002271.SZ:2022,002271.SZ,validation,0,0.049553779501016366,0.9626639978874088,logistic_regression
002271.SZ:2023,002271.SZ,validation,0,0.16460159764801577,0.9626639978874088,logistic_regression
002271.SZ:2024,002271.SZ,test,0,0.09972813800633465,0.9626639978874088,logistic_regression
002271.SZ:2025,002271.SZ,test,0,0.41451126905193014,0.9626639978874088,logistic_regression
002272.SZ:2017,002272.SZ,train,0,0.16420334253374108,0.9626639978874088,logistic_regression
002272.SZ:2019,002272.SZ,train,0,0.06545146002223587,0.9626639978874088,logistic_regression
002272.SZ:2020,002272.SZ,train,0,0.01979183581716017,0.9626639978874088,logistic_regression
002272.SZ:2021,002272.SZ,train,0,0.026488833210960974,0.9626639978874088,logistic_regression
002272.SZ:2022,002272.SZ,validation,0,0.12806706237172757,0.9626639978874088,logistic_regression
002272.SZ:2023,002272.SZ,validation,0,0.3908693891867653,0.9626639978874088,logistic_regression
002272.SZ:2024,002272.SZ,test,0,0.7572215308593928,0.9626639978874088,logistic_regression
002272.SZ:2025,002272.SZ,test,0,0.758397290878771,0.9626639978874088,logistic_regression
002275.SZ:2017,002275.SZ,train,0,1.6099123337250573e-07,0.9626639978874088,logistic_regression
002275.SZ:2019,002275.SZ,train,0,2.7919494396782474e-06,0.9626639978874088,logistic_regression
002275.SZ:2020,002275.SZ,train,0,1.06936082965174e-06,0.9626639978874088,logistic_regression
002275.SZ:2021,002275.SZ,train,0,3.321455384437105e-05,0.9626639978874088,logistic_regression
002275.SZ:2022,002275.SZ,validation,0,0.00032886467243306225,0.9626639978874088,logistic_regression
002275.SZ:2023,002275.SZ,validation,0,0.0006579344973375325,0.9626639978874088,logistic_regression
002275.SZ:2024,002275.SZ,test,0,0.00032088229366531134,0.9626639978874088,logistic_regression
002275.SZ:2025,002275.SZ,test,0,0.0002045416818241053,0.9626639978874088,logistic_regression
002286.SZ:2017,002286.SZ,train,0,0.011775075619645095,0.9626639978874088,logistic_regression
002286.SZ:2018,002286.SZ,train,0,0.02374937291770838,0.9626639978874088,logistic_regression
002286.SZ:2019,002286.SZ,train,0,0.07984034357216344,0.9626639978874088,logistic_regression
002286.SZ:2020,002286.SZ,train,0,0.08928451731467997,0.9626639978874088,logistic_regression
002286.SZ:2021,002286.SZ,train,0,0.14112065514860672,0.9626639978874088,logistic_regression
002286.SZ:2022,002286.SZ,validation,0,0.017290739832974394,0.9626639978874088,logistic_regression
002286.SZ:2023,002286.SZ,validation,0,0.011894642506065962,0.9626639978874088,logistic_regression
002286.SZ:2024,002286.SZ,test,0,0.017801450621229557,0.9626639978874088,logistic_regression
002286.SZ:2025,002286.SZ,test,0,0.009096148623244007,0.9626639978874088,logistic_regression
002290.SZ:2017,002290.SZ,train,0,0.08710683865141934,0.9626639978874088,logistic_regression
002290.SZ:2019,002290.SZ,train,1,0.7499059527272225,0.9626639978874088,logistic_regression
002290.SZ:2021,002290.SZ,train,0,0.17852446191551263,0.9626639978874088,logistic_regression
002290.SZ:2022,002290.SZ,validation,0,0.027414970137224458,0.9626639978874088,logistic_regression
002290.SZ:2023,002290.SZ,validation,0,0.07451537356464058,0.9626639978874088,logistic_regression
002290.SZ:2024,002290.SZ,test,0,0.14362364842477976,0.9626639978874088,logistic_regression
002290.SZ:2025,002290.SZ,test,0,0.15270553265691483,0.9626639978874088,logistic_regression
002293.SZ:2017,002293.SZ,train,0,0.001456568126006447,0.9626639978874088,logistic_regression
002293.SZ:2018,002293.SZ,train,0,0.0005420151275130531,0.9626639978874088,logistic_regression
002293.SZ:2019,002293.SZ,train,0,4.818020785084866e-05,0.9626639978874088,logistic_regression
002293.SZ:2020,002293.SZ,train,0,4.193925640710939e-05,0.9626639978874088,logistic_regression
002293.SZ:2021,002293.SZ,train,0,0.00023898325067250528,0.9626639978874088,logistic_regression
002293.SZ:2022,002293.SZ,validation,0,0.00029962626778256256,0.9626639978874088,logistic_regression
002293.SZ:2023,002293.SZ,validation,0,0.001061533042028985,0.9626639978874088,logistic_regression
002293.SZ:2024,002293.SZ,test,0,0.00179349616742633,0.9626639978874088,logistic_regression
002293.SZ:2025,002293.SZ,test,0,0.0015556566731283008,0.9626639978874088,logistic_regression
002294.SZ:2017,002294.SZ,train,0,2.767884689892306e-07,0.9626639978874088,logistic_regression
002294.SZ:2018,002294.SZ,train,0,2.499027340175859e-09,0.9626639978874088,logistic_regression
002294.SZ:2019,002294.SZ,train,0,4.518971008079479e-09,0.9626639978874088,logistic_regression
002294.SZ:2020,002294.SZ,train,0,6.834616141102871e-07,0.9626639978874088,logistic_regression
002294.SZ:2021,002294.SZ,train,0,0.0023416956497693503,0.9626639978874088,logistic_regression
002294.SZ:2022,002294.SZ,validation,0,9.546029534614229e-06,0.9626639978874088,logistic_regression
002294.SZ:2023,002294.SZ,validation,0,0.00037933103845358483,0.9626639978874088,logistic_regression
002294.SZ:2024,002294.SZ,test,0,9.587752344133087e-06,0.9626639978874088,logistic_regression
002294.SZ:2025,002294.SZ,test,0,2.2475659531117973e-05,0.9626639978874088,logistic_regression
002297.SZ:2019,002297.SZ,train,0,0.00875647568840056,0.9626639978874088,logistic_regression
002297.SZ:2020,002297.SZ,train,0,0.38321320143831444,0.9626639978874088,logistic_regression
002297.SZ:2021,002297.SZ,train,0,0.010689175046300133,0.9626639978874088,logistic_regression
002297.SZ:2022,002297.SZ,validation,0,0.001293146974392219,0.9626639978874088,logistic_regression
002297.SZ:2023,002297.SZ,validation,0,0.0027348116904328127,0.9626639978874088,logistic_regression
002297.SZ:2024,002297.SZ,test,0,0.009362257571248377,0.9626639978874088,logistic_regression
002308.SZ:2017,002308.SZ,train,0,0.0058995064367388245,0.9626639978874088,logistic_regression
002308.SZ:2018,002308.SZ,train,0,0.004851231856983381,0.9626639978874088,logistic_regression
002308.SZ:2019,002308.SZ,train,0,0.0022719474377362807,0.9626639978874088,logistic_regression
002308.SZ:2020,002308.SZ,train,0,0.970630075007523,0.9626639978874088,logistic_regression
002308.SZ:2021,002308.SZ,train,0,0.0021691160104163197,0.9626639978874088,logistic_regression
002308.SZ:2022,002308.SZ,validation,0,0.1349621506394347,0.9626639978874088,logistic_regression
002308.SZ:2023,002308.SZ,validation,0,3.850647247865958e-05,0.9626639978874088,logistic_regression
002309.SZ:2017,002309.SZ,train,0,0.08822562787597758,0.9626639978874088,logistic_regression
002309.SZ:2018,002309.SZ,train,0,0.2771619973997364,0.9626639978874088,logistic_regression
002309.SZ:2019,002309.SZ,train,0,0.900482121621044,0.9626639978874088,logistic_regression
002309.SZ:2020,002309.SZ,train,0,0.8118301102061516,0.9626639978874088,logistic_regression
002309.SZ:2021,002309.SZ,train,0,0.9937867584815293,0.9626639978874088,logistic_regression
002309.SZ:2022,002309.SZ,validation,1,0.99933335464423,0.9626639978874088,logistic_regression
002310.SZ:2018,002310.SZ,train,0,0.04163154727542775,0.9626639978874088,logistic_regression
002310.SZ:2019,002310.SZ,train,0,0.03185531118719331,0.9626639978874088,logistic_regression
002310.SZ:2022,002310.SZ,validation,0,0.6184856867364515,0.9626639978874088,logistic_regression
002310.SZ:2023,002310.SZ,validation,1,0.9626639978874088,0.9626639978874088,logistic_regression
002316.SZ:2017,002316.SZ,train,0,0.6097162180020835,0.9626639978874088,logistic_regression
002316.SZ:2019,002316.SZ,train,0,0.8925838416754718,0.9626639978874088,logistic_regression
002316.SZ:2021,002316.SZ,train,0,0.9892259565949146,0.9626639978874088,logistic_regression
002316.SZ:2023,002316.SZ,validation,0,0.8510412574148599,0.9626639978874088,logistic_regression
002316.SZ:2024,002316.SZ,test,1,0.6658753508594222,0.9626639978874088,logistic_regression
002320.SZ:2019,002320.SZ,train,0,1.5706224125546043e-08,0.9626639978874088,logistic_regression
002320.SZ:2020,002320.SZ,train,0,1.1967557967991065e-08,0.9626639978874088,logistic_regression
002320.SZ:2021,002320.SZ,train,0,2.9272734368681598e-09,0.9626639978874088,logistic_regression
002320.SZ:2022,002320.SZ,validation,0,0.00010798377085080993,0.9626639978874088,logistic_regression
002320.SZ:2023,002320.SZ,validation,0,8.178221688842206e-07,0.9626639978874088,logistic_regression
002320.SZ:2024,002320.SZ,test,0,3.9388313641224694e-07,0.9626639978874088,logistic_regression
002325.SZ:2017,002325.SZ,train,0,0.8445606045374526,0.9626639978874088,logistic_regression
002325.SZ:2018,002325.SZ,train,0,0.9287549881906386,0.9626639978874088,logistic_regression
002325.SZ:2021,002325.SZ,train,0,0.7086590910294989,0.9626639978874088,logistic_regression
002325.SZ:2022,002325.SZ,validation,0,0.914541695202547,0.9626639978874088,logistic_regression
002325.SZ:2023,002325.SZ,validation,0,0.9711907426991324,0.9626639978874088,logistic_regression
002325.SZ:2024,002325.SZ,test,1,0.9998965043725803,0.9626639978874088,logistic_regression
002332.SZ:2018,002332.SZ,train,0,0.03432493790754642,0.9626639978874088,logistic_regression
002332.SZ:2019,002332.SZ,train,0,0.015383914519879506,0.9626639978874088,logistic_regression
002332.SZ:2020,002332.SZ,train,0,0.012260768927602727,0.9626639978874088,logistic_regression
002332.SZ:2021,002332.SZ,train,0,0.0019928184429085357,0.9626639978874088,logistic_regression
002332.SZ:2022,002332.SZ,validation,0,0.0004330493411229165,0.9626639978874088,logistic_regression
002332.SZ:2023,002332.SZ,validation,0,2.416830510617963e-05,0.9626639978874088,logistic_regression
002332.SZ:2025,002332.SZ,test,0,0.00011863601451376045,0.9626639978874088,logistic_regression
002340.SZ:2017,002340.SZ,train,0,0.034338862326659565,0.9626639978874088,logistic_regression
002340.SZ:2018,002340.SZ,train,0,0.02984446210848453,0.9626639978874088,logistic_regression
002340.SZ:2020,002340.SZ,train,0,0.02463759325079749,0.9626639978874088,logistic_regression
002340.SZ:2021,002340.SZ,train,0,0.03745135476387825,0.9626639978874088,logistic_regression
002340.SZ:2022,002340.SZ,validation,0,0.03371265916129187,0.9626639978874088,logistic_regression
002340.SZ:2023,002340.SZ,validation,0,0.021519291654496016,0.9626639978874088,logistic_regression
002340.SZ:2024,002340.SZ,test,0,0.07958033687332741,0.9626639978874088,logistic_regression
002340.SZ:2025,002340.SZ,test,0,0.11726261985602768,0.9626639978874088,logistic_regression
002346.SZ:2017,002346.SZ,train,0,0.022729686060233633,0.9626639978874088,logistic_regression
002346.SZ:2018,002346.SZ,train,0,0.0005966991527713624,0.9626639978874088,logistic_regression
002346.SZ:2021,002346.SZ,train,0,0.014094775392437543,0.9626639978874088,logistic_regression
002346.SZ:2022,002346.SZ,validation,0,0.0066830927738971545,0.9626639978874088,logistic_regression
002346.SZ:2023,002346.SZ,validation,0,0.004654831316492123,0.9626639978874088,logistic_regression
002346.SZ:2024,002346.SZ,test,0,0.0322315030939082,0.9626639978874088,logistic_regression
002350.SZ:2017,002350.SZ,train,0,0.21353394644884643,0.9626639978874088,logistic_regression
002350.SZ:2018,002350.SZ,train,0,0.5012134460325594,0.9626639978874088,logistic_regression
002350.SZ:2019,002350.SZ,train,0,0.21570768224154255,0.9626639978874088,logistic_regression
002350.SZ:2020,002350.SZ,train,0,0.32525996466447643,0.9626639978874088,logistic_regression
002350.SZ:2021,002350.SZ,train,0,0.27050317048856204,0.9626639978874088,logistic_regression
002350.SZ:2023,002350.SZ,validation,0,0.33629496166277156,0.9626639978874088,logistic_regression
002350.SZ:2024,002350.SZ,test,0,0.6336154981425832,0.9626639978874088,logistic_regression
002350.SZ:2025,002350.SZ,test,0,0.2212899281539597,0.9626639978874088,logistic_regression
002360.SZ:2018,002360.SZ,train,0,0.004092458098882388,0.9626639978874088,logistic_regression
002360.SZ:2019,002360.SZ,train,0,1.152000863942184e-05,0.9626639978874088,logistic_regression
002360.SZ:2020,002360.SZ,train,0,0.00016714470425009334,0.9626639978874088,logistic_regression
002360.SZ:2021,002360.SZ,train,0,4.8287675673088016e-05,0.9626639978874088,logistic_regression
002360.SZ:2022,002360.SZ,validation,0,0.003468380208717236,0.9626639978874088,logistic_regression
002360.SZ:2023,002360.SZ,validation,0,0.04025388871475292,0.9626639978874088,logistic_regression
002360.SZ:2024,002360.SZ,test,0,0.0045544380416533605,0.9626639978874088,logistic_regression
002360.SZ:2025,002360.SZ,test,1,0.6299913952409278,0.9626639978874088,logistic_regression
002364.SZ:2017,002364.SZ,train,0,2.1696996271675113e-05,0.9626639978874088,logistic_regression
002364.SZ:2018,002364.SZ,train,0,0.0012832393961966584,0.9626639978874088,logistic_regression
002364.SZ:2019,002364.SZ,train,0,0.0010324371127807652,0.9626639978874088,logistic_regression
002364.SZ:2020,002364.SZ,train,0,0.04989941632808154,0.9626639978874088,logistic_regression
002364.SZ:2021,002364.SZ,train,0,0.09753447897476063,0.9626639978874088,logistic_regression
002364.SZ:2022,002364.SZ,validation,0,0.06492664217364834,0.9626639978874088,logistic_regression
002364.SZ:2023,002364.SZ,validation,0,0.25840649980225344,0.9626639978874088,logistic_regression
002364.SZ:2024,002364.SZ,test,0,0.10067796858304075,0.9626639978874088,logistic_regression
002364.SZ:2025,002364.SZ,test,0,0.11715924973617468,0.9626639978874088,logistic_regression
002365.SZ:2017,002365.SZ,train,0,1.72714437273536e-07,0.9626639978874088,logistic_regression
002365.SZ:2018,002365.SZ,train,0,6.868078755684384e-05,0.9626639978874088,logistic_regression
002365.SZ:2019,002365.SZ,train,0,3.963935948433817e-05,0.9626639978874088,logistic_regression
002365.SZ:2020,002365.SZ,train,0,1.9955027219598352e-05,0.9626639978874088,logistic_regression
002365.SZ:2021,002365.SZ,train,0,0.00031226226428571056,0.9626639978874088,logistic_regression
002365.SZ:2022,002365.SZ,validation,0,0.0006650519116107356,0.9626639978874088,logistic_regression
002365.SZ:2023,002365.SZ,validation,0,1.1480202535342252e-05,0.9626639978874088,logistic_regression
002365.SZ:2024,002365.SZ,test,0,0.0007019094917799346,0.9626639978874088,logistic_regression
002365.SZ:2025,002365.SZ,test,0,0.00034971707602017056,0.9626639978874088,logistic_regression
002374.SZ:2017,002374.SZ,train,0,0.006659505172973729,0.9626639978874088,logistic_regression
002374.SZ:2019,002374.SZ,train,0,0.9625234330465766,0.9626639978874088,logistic_regression
002374.SZ:2020,002374.SZ,train,0,0.45078058038691055,0.9626639978874088,logistic_regression
002374.SZ:2021,002374.SZ,train,0,0.9144777863723976,0.9626639978874088,logistic_regression
002374.SZ:2022,002374.SZ,validation,0,0.9996198035179452,0.9626639978874088,logistic_regression
002374.SZ:2023,002374.SZ,validation,0,0.9999277343454149,0.9626639978874088,logistic_regression
002374.SZ:2024,002374.SZ,test,0,0.9897303980175498,0.9626639978874088,logistic_regression
002374.SZ:2025,002374.SZ,test,0,0.9972172788024859,0.9626639978874088,logistic_regression
002378.SZ:2019,002378.SZ,train,0,0.016608781835408863,0.9626639978874088,logistic_regression
002378.SZ:2020,002378.SZ,train,0,0.29217591299423196,0.9626639978874088,logistic_regression
002378.SZ:2021,002378.SZ,train,0,0.06813873509067248,0.9626639978874088,logistic_regression
002378.SZ:2022,002378.SZ,validation,0,0.00826560367807922,0.9626639978874088,logistic_regression
002378.SZ:2023,002378.SZ,validation,0,0.004169190397063545,0.9626639978874088,logistic_regression
002378.SZ:2024,002378.SZ,test,0,0.008387289534658853,0.9626639978874088,logistic_regression
002378.SZ:2025,002378.SZ,test,0,0.012486525806039822,0.9626639978874088,logistic_regression
002380.SZ:2017,002380.SZ,train,0,0.0002678386020208578,0.9626639978874088,logistic_regression
002380.SZ:2018,002380.SZ,train,0,0.00044145727295684037,0.9626639978874088,logistic_regression
002380.SZ:2019,002380.SZ,train,0,0.0007961461867279049,0.9626639978874088,logistic_regression
002380.SZ:2020,002380.SZ,train,0,0.002260882406269681,0.9626639978874088,logistic_regression
002380.SZ:2022,002380.SZ,validation,0,0.024911862333729776,0.9626639978874088,logistic_regression
002380.SZ:2023,002380.SZ,validation,0,0.9819152373947974,0.9626639978874088,logistic_regression
002380.SZ:2024,002380.SZ,test,0,0.016370810017559963,0.9626639978874088,logistic_regression
002380.SZ:2025,002380.SZ,test,0,0.010004005214115916,0.9626639978874088,logistic_regression
002382.SZ:2017,002382.SZ,train,0,0.000110456286631527,0.9626639978874088,logistic_regression
002382.SZ:2018,002382.SZ,train,0,0.0005234994543395579,0.9626639978874088,logistic_regression
002382.SZ:2019,002382.SZ,train,0,0.016694321869637156,0.9626639978874088,logistic_regression
002382.SZ:2020,002382.SZ,train,0,0.01457015252054401,0.9626639978874088,logistic_regression
002382.SZ:2021,002382.SZ,train,0,0.0006794389044317787,0.9626639978874088,logistic_regression
002382.SZ:2022,002382.SZ,validation,0,0.001197708867015452,0.9626639978874088,logistic_regression
002382.SZ:2023,002382.SZ,validation,0,0.04936506945964006,0.9626639978874088,logistic_regression
002382.SZ:2024,002382.SZ,test,0,0.2770400899510762,0.9626639978874088,logistic_regression
002384.SZ:2017,002384.SZ,train,0,0.33511854575317296,0.9626639978874088,logistic_regression
002384.SZ:2018,002384.SZ,train,0,0.3397122788309084,0.9626639978874088,logistic_regression
002384.SZ:2019,002384.SZ,train,0,0.33140753531206624,0.9626639978874088,logistic_regression
002384.SZ:2020,002384.SZ,train,0,0.3628642056447503,0.9626639978874088,logistic_regression
002384.SZ:2021,002384.SZ,train,0,0.16904755025374976,0.9626639978874088,logistic_regression
002384.SZ:2022,002384.SZ,validation,0,0.137503389169334,0.9626639978874088,logistic_regression
